claim_id,treaty_id,loss_date,reported_date,paid_date,claim_amount,reserve_amount,recovery_amount,cause_of_loss,catastrophe_code,latitude,longitude,status,adjuster,claim_type,development_year,ultimate_loss
CLM2447374,TR134110,2024-03-15,2024-03-20,2024-06-15,3207895.2819957905,3849474.3383949483,0.0,Fire,Not Applicable,43.75330547001483,-88.70993982578855,Pending,Internal,Liability,1,3207895.2819957905
CLM3067937,TR134110,2024-03-15,2024-03-20,2024-06-15,3154875.3465025313,3785850.4158030376,0.0,Liability,Not Applicable,42.97763036148956,-90.0435917369264,Open,Internal,Auto Physical Damage,1,3154875.3465025313
CLM5336570,TR134110,2024-03-15,2024-03-20,2024-06-15,2226686.1015383257,2672023.3218459906,0.0,Flood,Not Applicable,33.86926988098513,-84.8817140964452,Closed,Internal,Liability,1,2226686.1015383257
CLM1144659,TR134110,2024-03-15,2024-03-20,2024-06-15,1341938.8720620526,1610326.6464744632,0.0,Earthquake,Not Applicable,30.937077104591673,-107.24879274779249,Pending,External,Property,1,1341938.8720620526
CLM3029897,TR990628,2024-03-15,2024-03-20,2024-06-15,3423698.8686701334,4108438.64240416,0.0,Liability,Not Applicable,45.55787147844238,-107.27455309259776,Pending,TPA,Liability,1,3423698.8686701334
CLM7969329,TR990628,2024-03-15,2024-03-20,2024-06-15,4099540.343239397,4919448.411887276,0.0,Earthquake,Not Applicable,37.474556513776946,-66.54337836641311,Closed,Internal,Property,1,4099540.343239397
CLM4334022,TR990628,2024-03-15,2024-03-20,2024-06-15,4641602.9642613055,5569923.557113566,0.0,Wind,Not Applicable,38.21418683969429,-105.53166632727236,Open,Internal,Liability,1,4641602.9642613055
CLM8472407,TR990628,2024-03-15,2024-03-20,2024-06-15,3837720.226864281,4605264.272237137,0.0,Wind,Not Applicable,29.09245676976665,-83.03179328593099,Open,External,Property,1,3837720.226864281
CLM8505103,TR990628,2024-03-15,2024-03-20,2024-06-15,515543.92965765303,618652.7155891836,0.0,Fire,Not Applicable,45.566314880631055,-86.14875715293124,Closed,External,Auto Physical Damage,1,515543.92965765303
CLM8392942,TR990628,2024-03-15,2024-03-20,2024-06-15,1173528.3775245352,1408234.0530294422,0.0,Fire,Not Applicable,45.86709770714489,-122.19777918015158,Pending,Internal,Liability,1,1173528.3775245352
CLM9745710,TR990628,2024-03-15,2024-03-20,2024-06-15,1007915.113607708,1209498.1363292495,0.0,Liability,Not Applicable,46.59894425393466,-120.09877129463133,Closed,Internal,Property,1,1007915.113607708
CLM7987881,TR990628,2024-03-15,2024-03-20,2024-06-15,3384891.979882884,4061870.3758594603,0.0,Earthquake,Not Applicable,44.14472056807503,-118.12310605837614,Open,TPA,Liability,1,3384891.979882884
CLM8260999,TR990628,2024-03-15,2024-03-20,2024-06-15,4704339.626519251,5645207.551823101,0.0,Flood,Not Applicable,32.409428779117135,-96.25138559607137,Open,External,Property,1,4704339.626519251
CLM9997802,TR608701,2024-03-15,2024-03-20,2024-06-15,3515001.4136740807,4218001.696408897,0.0,Liability,Not Applicable,46.04793248490394,-107.32245385802575,Pending,Internal,Auto Physical Damage,1,3515001.4136740807
CLM7539530,TR608701,2024-03-15,2024-03-20,2024-06-15,4619549.549585842,5543459.45950301,0.0,Earthquake,Not Applicable,29.18747849642918,-121.75477069217976,Pending,TPA,Liability,1,4619549.549585842
CLM9408348,TR608701,2024-03-15,2024-03-20,2024-06-15,4425358.363325454,5310430.035990545,0.0,Wind,Not Applicable,46.087849571063146,-72.27429905436755,Closed,Internal,Property,1,4425358.363325454
CLM1428624,TR608701,2024-03-15,2024-03-20,2024-06-15,3760156.2937273984,4512187.552472878,0.0,Theft,Not Applicable,39.31426959806829,-120.74435318120317,Closed,Internal,Liability,1,3760156.2937273984
CLM9301506,TR608701,2024-03-15,2024-03-20,2024-06-15,1719832.9749948937,2063799.5699938722,0.0,Collision,Not Applicable,38.36465858179998,-92.94626093155075,Pending,TPA,Auto Physical Damage,1,1719832.9749948937
CLM6751312,TR608701,2024-03-15,2024-03-20,2024-06-15,3935526.211699356,4722631.454039227,0.0,Liability,Not Applicable,26.571713062007927,-107.55203958916984,Pending,Internal,Auto Physical Damage,1,3935526.211699356
CLM5901417,TR608701,2024-03-15,2024-03-20,2024-06-15,4121985.1926432387,4946382.231171886,0.0,Fire,Not Applicable,30.83411259906828,-83.13463390847694,Open,Internal,Liability,1,4121985.1926432387
CLM1242264,TR608701,2024-03-15,2024-03-20,2024-06-15,1329887.8016985385,1595865.3620382461,0.0,Earthquake,Not Applicable,41.72576994459038,-74.065484072462,Pending,External,Auto Physical Damage,1,1329887.8016985385
CLM8405047,TR608701,2024-03-15,2024-03-20,2024-06-15,452876.6400744777,543451.9680893732,0.0,Wind,Not Applicable,38.852858487081605,-70.67506826419776,Closed,Internal,Liability,1,452876.6400744777
CLM6027086,TR608701,2024-03-15,2024-03-20,2024-06-15,3615689.1296245023,4338826.955549402,0.0,Fire,Not Applicable,32.76033977639845,-121.87212891465171,Open,Internal,Auto Physical Damage,1,3615689.1296245023
CLM7231729,TR608701,2024-03-15,2024-03-20,2024-06-15,4102907.421629627,4923488.905955552,0.0,Liability,Not Applicable,31.974726204287506,-99.66278809550727,Open,External,Property,1,4102907.421629627
CLM3402356,TR608701,2024-03-15,2024-03-20,2024-06-15,4419584.587398257,5303501.504877908,0.0,Liability,Not Applicable,32.006421968051676,-124.26687779609789,Closed,Internal,Auto Physical Damage,1,4419584.587398257
CLM5183680,TR167734,2024-03-15,2024-03-20,2024-06-15,638053.9853133134,765664.7823759761,0.0,Collision,Not Applicable,29.371380114566648,-105.66360366837304,Closed,External,Property,1,638053.9853133134
CLM1794114,TR167734,2024-03-15,2024-03-20,2024-06-15,725875.0583325154,871050.0699990185,0.0,Collision,Not Applicable,46.38534586096457,-80.33346489614192,Pending,External,Liability,1,725875.0583325154
CLM2695706,TR167734,2024-03-15,2024-03-20,2024-06-15,1544647.7538097762,1853577.3045717312,0.0,Theft,Not Applicable,28.106065389795408,-122.18437029455787,Open,Internal,Auto Physical Damage,1,1544647.7538097762
CLM4973924,TR167734,2024-03-15,2024-03-20,2024-06-15,4109003.7895817924,4930804.547498151,0.0,Wind,Not Applicable,36.49752500117779,-95.13359821419981,Pending,External,Auto Physical Damage,1,4109003.7895817924
CLM2451346,TR167734,2024-03-15,2024-03-20,2024-06-15,2573718.5445955265,3088462.2535146317,0.0,Fire,Not Applicable,33.10604042268723,-78.70977179186806,Open,Internal,Liability,1,2573718.5445955265
CLM2544687,TR167734,2024-03-15,2024-03-20,2024-06-15,1154102.6085257092,1384923.130230851,0.0,Earthquake,Not Applicable,40.4517112244214,-106.00020216893395,Closed,Internal,Liability,1,1154102.6085257092
CLM6669737,TR167734,2024-03-15,2024-03-20,2024-06-15,4623047.446090028,5547656.935308033,0.0,Wind,Not Applicable,34.03817077149095,-91.9177126739926,Pending,TPA,Liability,1,4623047.446090028
CLM8182873,TR167734,2024-03-15,2024-03-20,2024-06-15,1128622.0443862504,1354346.4532635005,0.0,Theft,Not Applicable,46.57014759878339,-76.56749146109023,Pending,External,Property,1,1128622.0443862504
CLM2938503,TR167734,2024-03-15,2024-03-20,2024-06-15,293690.6866066774,352428.8239280129,0.0,Flood,Not Applicable,34.3152708447879,-114.941192936398,Open,External,Liability,1,293690.6866066774
CLM8247434,TR167734,2024-03-15,2024-03-20,2024-06-15,3236125.091126159,3883350.1093513905,0.0,Wind,Not Applicable,39.96484230913313,-86.40445563454662,Closed,Internal,Property,1,3236125.091126159
CLM5588757,TR167734,2024-03-15,2024-03-20,2024-06-15,567098.8673853955,680518.6408624746,0.0,Liability,Not Applicable,33.72541454103112,-114.62290216692548,Pending,External,Property,1,567098.8673853955
CLM3443799,TR167734,2024-03-15,2024-03-20,2024-06-15,3888390.874636957,4666069.0495643485,0.0,Fire,Not Applicable,42.54685540183766,-122.7792718510308,Closed,Internal,Property,1,3888390.874636957
CLM5625837,TR167734,2024-03-15,2024-03-20,2024-06-15,1834540.09839179,2201448.118070148,0.0,Fire,Not Applicable,31.778507501777725,-98.49235104309805,Open,Internal,Auto Physical Damage,1,1834540.09839179
CLM4128207,TR167734,2024-03-15,2024-03-20,2024-06-15,2056696.6729740517,2468036.007568862,0.0,Flood,Not Applicable,47.26865892042486,-99.13650457615289,Pending,TPA,Property,1,2056696.6729740517
CLM4948844,TR167734,2024-03-15,2024-03-20,2024-06-15,4766272.603590991,5719527.12430919,0.0,Theft,Not Applicable,31.603440507821695,-109.68857895407312,Pending,TPA,Property,1,4766272.603590991
CLM7375633,TR651976,2024-03-15,2024-03-20,2024-06-15,629628.452141059,755554.1425692708,0.0,Liability,Not Applicable,42.04139372493923,-85.85068119862862,Open,External,Property,1,629628.452141059
CLM1567215,TR651976,2024-03-15,2024-03-20,2024-06-15,2864257.205492352,3437108.6465908224,0.0,Wind,Not Applicable,26.00500246559482,-83.3542380116516,Open,External,Liability,1,2864257.205492352
CLM1052038,TR651976,2024-03-15,2024-03-20,2024-06-15,2659299.2479076833,3191159.0974892196,0.0,Liability,Not Applicable,26.700889444981232,-114.43599934730456,Pending,TPA,Liability,1,2659299.2479076833
CLM3868625,TR651976,2024-03-15,2024-03-20,2024-06-15,3636426.2517724656,4363711.502126958,0.0,Flood,Not Applicable,30.836774334996953,-93.99269446191396,Pending,External,Liability,1,3636426.2517724656
CLM4438325,TR651976,2024-03-15,2024-03-20,2024-06-15,3615162.9180699806,4338195.5016839765,0.0,Collision,Not Applicable,45.752389766626,-124.43941753432584,Open,External,Auto Physical Damage,1,3615162.9180699806
CLM5736348,TR651976,2024-03-15,2024-03-20,2024-06-15,2246817.835711287,2696181.4028535443,0.0,Earthquake,Not Applicable,41.579562030039625,-121.17178261621169,Closed,Internal,Property,1,2246817.835711287
CLM2797613,TR651976,2024-03-15,2024-03-20,2024-06-15,2845809.0366803184,3414970.844016382,0.0,Wind,Not Applicable,48.23428317475122,-77.9537927972114,Pending,External,Auto Physical Damage,1,2845809.0366803184
CLM7056580,TR651976,2024-03-15,2024-03-20,2024-06-15,3924755.5130061363,4709706.615607363,0.0,Theft,Not Applicable,31.07283059801129,-90.71494166544514,Open,Internal,Property,1,3924755.5130061363
CLM7637923,TR651976,2024-03-15,2024-03-20,2024-06-15,1745077.0534393943,2094092.464127273,0.0,Liability,Not Applicable,28.12887665399253,-80.14566832183183,Open,TPA,Property,1,1745077.0534393943
CLM8507522,TR651976,2024-03-15,2024-03-20,2024-06-15,305856.14825763874,367027.37790916645,0.0,Flood,Not Applicable,28.56189498378056,-110.76723665711651,Open,TPA,Auto Physical Damage,1,305856.14825763874
CLM2470485,TR651976,2024-03-15,2024-03-20,2024-06-15,3085691.7948842268,3702830.153861072,0.0,Theft,Not Applicable,28.35131527314358,-84.99757563536741,Open,External,Property,1,3085691.7948842268
CLM6673167,TR651976,2024-03-15,2024-03-20,2024-06-15,1208147.7592567604,1449777.3111081123,0.0,Fire,Not Applicable,44.013995088459914,-120.3900047816521,Pending,Internal,Property,1,1208147.7592567604
CLM9121100,TR651976,2024-03-15,2024-03-20,2024-06-15,3212920.525746215,3855504.630895458,0.0,Earthquake,Not Applicable,35.5444457334938,-89.72935338326943,Pending,External,Liability,1,3212920.525746215
CLM3502931,TR651976,2024-03-15,2024-03-20,2024-06-15,4616364.115130038,5539636.938156045,0.0,Fire,Not Applicable,34.93206714440906,-83.97962905805039,Open,External,Liability,1,4616364.115130038
CLM6116702,TR924990,2024-03-15,2024-03-20,2024-06-15,2313124.6104772505,2775749.5325727006,0.0,Liability,Not Applicable,42.89654280032386,-80.25799636938869,Pending,TPA,Auto Physical Damage,1,2313124.6104772505
CLM3256135,TR924990,2024-03-15,2024-03-20,2024-06-15,3848967.240559358,4618760.688671229,0.0,Collision,Not Applicable,48.959574043757755,-104.38548311114658,Closed,TPA,Liability,1,3848967.240559358
CLM7735018,TR924990,2024-03-15,2024-03-20,2024-06-15,2568484.2689840067,3082181.122780808,0.0,Flood,Not Applicable,28.012495190901703,-91.95462714509398,Pending,TPA,Auto Physical Damage,1,2568484.2689840067
CLM6764701,TR924990,2024-03-15,2024-03-20,2024-06-15,2223909.7086252337,2668691.6503502806,0.0,Theft,Not Applicable,29.03243974472891,-92.53345013361921,Pending,Internal,Property,1,2223909.7086252337
CLM5647496,TR924990,2024-03-15,2024-03-20,2024-06-15,1975463.3972397535,2370556.0766877043,0.0,Earthquake,Not Applicable,39.63083510472555,-70.6834074785566,Closed,TPA,Liability,1,1975463.3972397535
CLM2978459,TR924990,2024-03-15,2024-03-20,2024-06-15,2476927.2290426507,2972312.6748511805,0.0,Flood,Not Applicable,27.561221339481552,-98.38989940037857,Open,TPA,Liability,1,2476927.2290426507
CLM3399524,TR924990,2024-03-15,2024-03-20,2024-06-15,3870327.0648315554,4644392.477797866,0.0,Collision,Not Applicable,39.40049724623499,-75.55110021214706,Closed,TPA,Auto Physical Damage,1,3870327.0648315554
CLM3363314,TR924990,2024-03-15,2024-03-20,2024-06-15,3821513.411803478,4585816.094164173,0.0,Theft,Not Applicable,31.021854966412256,-99.24580785338065,Pending,External,Auto Physical Damage,1,3821513.411803478
CLM5304124,TR924990,2024-03-15,2024-03-20,2024-06-15,391905.39094405243,470286.4691328629,0.0,Collision,Not Applicable,39.399941463749876,-84.52101766171948,Pending,External,Property,1,391905.39094405243
CLM8947476,TR277909,2024-03-15,2024-03-20,2024-06-15,2303323.0604812205,2763987.6725774645,0.0,Liability,Not Applicable,45.64960947069629,-78.53596035751136,Open,Internal,Auto Physical Damage,1,2303323.0604812205
CLM2592360,TR277909,2024-03-15,2024-03-20,2024-06-15,1216767.190355034,1460120.6284260408,0.0,Liability,Not Applicable,28.044344498680957,-103.84601209953887,Pending,External,Liability,1,1216767.190355034
CLM1517282,TR277909,2024-03-15,2024-03-20,2024-06-15,3394418.8600278096,4073302.6320333714,0.0,Wind,Not Applicable,36.98366780108803,-87.64954318745376,Open,External,Liability,1,3394418.8600278096
CLM6679998,TR277909,2024-03-15,2024-03-20,2024-06-15,453379.9851324497,544055.9821589396,0.0,Earthquake,Not Applicable,39.99935555573423,-67.59144752999183,Open,Internal,Property,1,453379.9851324497
CLM8745864,TR277909,2024-03-15,2024-03-20,2024-06-15,3314390.3385648415,3977268.4062778098,0.0,Liability,Not Applicable,36.55312040718766,-114.6862792527242,Closed,TPA,Liability,1,3314390.3385648415
CLM8432979,TR165498,2024-03-15,2024-03-20,2024-06-15,4908375.143714936,5890050.172457923,0.0,Theft,Not Applicable,30.296705411882467,-119.48414815363742,Open,External,Auto Physical Damage,1,4908375.143714936
CLM4651971,TR165498,2024-03-15,2024-03-20,2024-06-15,1381263.6799858017,1657516.415982962,0.0,Theft,Not Applicable,46.693926194835285,-85.28508993625174,Pending,External,Auto Physical Damage,1,1381263.6799858017
CLM4513981,TR165498,2024-03-15,2024-03-20,2024-06-15,1433701.082148416,1720441.298578099,0.0,Liability,Not Applicable,46.31762307741817,-69.35992938362685,Open,Internal,Property,1,1433701.082148416
CLM2515624,TR165498,2024-03-15,2024-03-20,2024-06-15,2589897.237339056,3107876.684806867,0.0,Wind,Not Applicable,35.11140734599732,-81.10012314171985,Open,External,Auto Physical Damage,1,2589897.237339056
CLM4541735,TR165498,2024-03-15,2024-03-20,2024-06-15,3945497.6740154433,4734597.208818532,0.0,Fire,Not Applicable,30.307046955022685,-67.54730379190578,Closed,External,Property,1,3945497.6740154433
CLM6660456,TR814863,2024-03-15,2024-03-20,2024-06-15,4990411.951599859,5988494.34191983,0.0,Flood,Not Applicable,36.702212548339745,-89.23523882893056,Open,TPA,Auto Physical Damage,1,4990411.951599859
CLM1754133,TR814863,2024-03-15,2024-03-20,2024-06-15,4718034.474689163,5661641.369626996,0.0,Earthquake,Not Applicable,41.13751118365735,-93.72367433810801,Pending,TPA,Property,1,4718034.474689163
CLM7403171,TR814863,2024-03-15,2024-03-20,2024-06-15,4329825.539354487,5195790.647225385,0.0,Wind,Not Applicable,26.373937539213838,-80.10259566253163,Open,Internal,Auto Physical Damage,1,4329825.539354487
CLM4983725,TR814863,2024-03-15,2024-03-20,2024-06-15,1587993.730844414,1905592.477013297,0.0,Flood,Not Applicable,47.761883071881414,-87.10852651776278,Closed,External,Property,1,1587993.730844414
CLM1155154,TR814863,2024-03-15,2024-03-20,2024-06-15,3510555.3998723584,4212666.47984683,0.0,Fire,Not Applicable,36.459239528054894,-107.42320943881055,Open,External,Property,1,3510555.3998723584
CLM2885185,TR814863,2024-03-15,2024-03-20,2024-06-15,2975103.0499301953,3570123.659916234,0.0,Theft,Not Applicable,46.77867437210781,-117.86356695441907,Closed,External,Liability,1,2975103.0499301953
CLM3627708,TR814863,2024-03-15,2024-03-20,2024-06-15,4858319.183708042,5829983.0204496505,0.0,Collision,Not Applicable,36.61470446260523,-105.84319765785067,Closed,Internal,Auto Physical Damage,1,4858319.183708042
CLM4157750,TR113730,2024-03-15,2024-03-20,2024-06-15,2301486.25260965,2761783.50313158,0.0,Flood,Not Applicable,47.146285488035446,-89.80341805808433,Open,Internal,Property,1,2301486.25260965
CLM4187202,TR113730,2024-03-15,2024-03-20,2024-06-15,1643703.5818312275,1972444.298197473,0.0,Collision,Not Applicable,40.587281734644804,-71.2233170274815,Open,TPA,Auto Physical Damage,1,1643703.5818312275
CLM1621995,TR113730,2024-03-15,2024-03-20,2024-06-15,4693926.29507796,5632711.554093552,0.0,Theft,Not Applicable,26.170708305726833,-123.01943194540567,Open,Internal,Auto Physical Damage,1,4693926.29507796
CLM6321953,TR113730,2024-03-15,2024-03-20,2024-06-15,3643016.7153611113,4371620.058433333,0.0,Collision,Not Applicable,48.1938277880836,-94.3311951872661,Open,Internal,Auto Physical Damage,1,3643016.7153611113
CLM8452461,TR113730,2024-03-15,2024-03-20,2024-06-15,1454868.6697780213,1745842.4037336255,0.0,Fire,Not Applicable,45.46497903357142,-75.20967575779,Pending,TPA,Property,1,1454868.6697780213
CLM6477140,TR113730,2024-03-15,2024-03-20,2024-06-15,3344859.9390337546,4013831.9268405056,0.0,Collision,Not Applicable,41.25471728352288,-113.64143792448652,Closed,Internal,Liability,1,3344859.9390337546
CLM8146787,TR113730,2024-03-15,2024-03-20,2024-06-15,2626817.1339820195,3152180.560778423,0.0,Flood,Not Applicable,35.09012764837272,-112.09313122219422,Open,External,Property,1,2626817.1339820195
CLM3803564,TR679838,2024-03-15,2024-03-20,2024-06-15,3606972.9799851705,4328367.575982205,0.0,Liability,Not Applicable,29.856122652193353,-123.63866994333006,Pending,Internal,Liability,1,3606972.9799851705
CLM4199233,TR679838,2024-03-15,2024-03-20,2024-06-15,2898752.4821197167,3478502.97854366,0.0,Collision,Not Applicable,47.3578831830694,-119.92935939792422,Closed,Internal,Auto Physical Damage,1,2898752.4821197167
CLM1751442,TR679838,2024-03-15,2024-03-20,2024-06-15,2415219.542528805,2898263.451034566,0.0,Wind,Not Applicable,29.19334226004346,-112.54461345762354,Open,Internal,Liability,1,2415219.542528805
CLM2565618,TR679838,2024-03-15,2024-03-20,2024-06-15,597910.5867978622,717492.7041574346,0.0,Wind,Not Applicable,39.78059437525467,-98.64908685096508,Closed,Internal,Auto Physical Damage,1,597910.5867978622
